DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,1.7407656642027138,1.2058944313170592,-0.0631338301484304,-0.06702709162541201,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.9029041568115225,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.09399577600811806,0.595716642638095
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,1.6269693817973108,1.2058944313170592,-0.1362387965641276,-0.09286270650380916,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.8697308227541417,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.20720811234336683,0.595716642638095
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,1.5131730993919077,1.2058944313170592,-0.20783954556386394,-0.15888705563749078,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.8365574886967609,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.22710088678401064,0.595716642638095
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,1.3993768169865046,1.2058944313170592,-0.13894638791285713,-0.05267397224852471,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.8033841546393803,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3036318075830929,0.595716642638095
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,1.2855805345811016,1.2058944313170592,0.18927385224979984,0.0965984692711033,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.7702108205819995,2.144211146167591,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,0.0972266282976396,0.595716642638095
1.502790876087078,-1.5856105610269626,1.5020768704990246,0.3467242979537244,0.3897118725297865,1.1717842521756985,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.7370374865246188,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.595716642638095
1.0021375192360291,-1.5856105610269626,1.5020768704990246,0.3467242979537244,0.3897118725297865,1.0579879697702954,1.2058944313170592,-0.3335921215381908,-0.2249114047711724,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.7038641524672381,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3899747295308793,0.595716642638095
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.9441916873648923,1.2058944313170592,-0.5315471334786384,-0.3426069836616483,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.6706908184098573,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6463698811838096,0.595716642638095
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.8303954049594893,1.2058944313170592,-0.5125939940375317,-0.21629953314504002,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.6375174843524767,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.8741844777112686,0.595716642638095
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.3467242979537244,0.3897118725297865,0.7165991225540862,1.2058944313170592,-0.6043512564111434,-0.33112448816013845,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.6043441502950959,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.8786543673638518,0.595716642638095
